,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1608,1378.5,0.04737565557295824,0.10681756029021192,1327.7,0.0893931739326974,0.14436538985220695,1344.9,0.11226800544256586,0.1314938509245598,0.04737565557295824,0.10681756029021192,0.0,0.0,0.0893931739326974,0.14436538985220695,0.0,0.0,0.11226800544256586,0.1314938509245598,0.0,0.0,2019-06-24,2019,6,26,1515.65
1609,1389.4,0.02681358820829376,0.08697239057638974,1336.25,0.0710497379450164,0.12597720649591543,1335.7,0.09767724525103724,0.12638889085211072,0.02681358820829376,0.08697239057638974,0.0,0.0,0.0710497379450164,0.12597720649591543,0.0,0.0,0.09767724525103724,0.12638889085211072,0.0,0.0,2019-06-25,2019,6,26,1517.3
1610,1405.2,0.020333183886735585,0.07675279813952339,1340.1,0.0658812794806161,0.1241882015050129,1329.7,0.09603950389197144,0.13197908666853514,0.020333183886735585,0.07675279813952339,0.0,0.0,0.0658812794806161,0.1241882015050129,0.0,0.0,0.09603950389197144,0.13197908666853514,0.0,0.0,2019-06-26,2019,6,26,1554.3
1611,1441.3,0.03685434580926411,0.0754797993997952,1359.85,0.08315330629826216,0.13365088395924524,1378.85,0.11758980012953914,0.11977546508617938,0.03685434580926411,0.0754797993997952,0.0,0.0,0.08315330629826216,0.13365088395924524,0.0,0.0,0.11758980012953914,0.11977546508617938,0.0,0.0,2019-06-27,2019,6,26,1527.2
1612,1461.85,0.014912234433301806,0.04373323654467655,1324.15,0.05849084212614168,0.14266524928039775,1409.35,0.09829629961919167,0.08030738823702303,0.014912234433301806,0.04373323654467655,0.0,0.0,0.05849084212614168,0.14266524928039775,0.0,0.0,0.09829629961919167,0.08030738823702303,0.0,0.0,2019-06-28,2019,6,26,1539.25
1613,1450.25,0.016873738935928004,0.059559329445145755,1325.2,0.058947553163845666,0.14973189336557866,1410.0,0.10428986024090946,0.08770558041910545,0.016873738935928004,0.059559329445145755,0.0,0.0,0.058947553163845666,0.14973189336557866,0.0,0.0,0.10428986024090946,0.08770558041910545,0.0,0.0,2019-07-01,2019,7,27,1557.8
1614,1475.05,0.023400438434913635,0.054582681981377695,1341.8,0.06351195874791964,0.14926257335706053,1370.4,0.11357018320323668,0.12817190147593782,0.023400438434913635,0.054582681981377695,0.0,0.0,0.06351195874791964,0.14926257335706053,0.0,0.0,0.11357018320323668,0.12817190147593782,0.0,0.0,2019-07-02,2019,7,27,1563.35
1615,1496.8,0.02259316128261251,0.043501458736317916,1325.4,0.0589631075112059,0.16511665404207118,1380.5,0.1145001390933976,0.12438520232598864,0.02259316128261251,0.043501458736317916,0.0,0.0,0.0589631075112059,0.16511665404207118,0.0,0.0,0.1145001390933976,0.12438520232598864,0.0,0.0,2019-07-03,2019,7,27,1564.7
1616,1480.65,0.017972258961428993,0.055212931776004885,1342.0,0.05229954229547702,0.15353307377638448,1402.9,0.11304496509412448,0.10915258958328497,0.017972258961428993,0.055212931776004885,0.0,0.0,0.05229954229547702,0.15353307377638448,0.0,0.0,0.11304496509412448,0.10915258958328497,0.0,0.0,2019-07-05,2019,7,27,1553.0
1617,1494.85,0.00669006854568103,0.038162676805898424,1352.1,0.03805230392941867,0.1385296047839749,1405.3,0.10342777774549179,0.09993774104198778,0.00669006854568103,0.038162676805898424,0.0,0.0,0.03805230392941867,0.1385296047839749,0.0,0.0,0.10342777774549179,0.09993774104198778,0.0,0.0,2019-07-08,2019,7,28,1542.45
1618,1533.9,-0.0006805035989046151,0.005558549589245928,1378.5,0.025767576685227306,0.11237610987945792,1456.65,0.09538668440014893,0.05723278263483663,-0.0006805035989046151,0.005558549589245928,0.0,0.0,0.025767576685227306,0.11237610987945792,0.0,0.0,0.09538668440014893,0.05723278263483663,0.0,0.0,2019-07-09,2019,7,28,1587.6
1619,1515.65,0.023520224394298715,0.046379052073739914,1389.4,0.04804804542778293,0.13335144265012963,1369.6,0.12113331277437622,0.14770471552143274,0.023520224394298715,0.046379052073739914,0.0,0.0,0.04804804542778293,0.13335144265012963,0.0,0.0,0.12113331277437622,0.14770471552143274,0.0,0.0,2019-07-10,2019,7,28,1555.55
1620,1517.3,0.0006623645369123344,0.02489674129503182,1405.2,0.02269788197211108,0.10164953943455532,1373.45,0.09815295537437481,0.12450335830262482,0.0006623645369123344,0.02489674129503182,0.0,0.0,0.02269788197211108,0.10164953943455532,0.0,0.0,0.09815295537437481,0.12450335830262482,0.0,0.0,2019-07-11,2019,7,28,1541.05
1621,1554.3,-0.007850097434811801,-0.00856128123177618,1441.3,0.010058201438519035,0.06691851816801916,1344.9,0.08600961069591762,0.13614434142757256,-0.007850097434811801,-0.00856128123177618,0.0,0.0,0.010058201438519035,0.06691851816801916,0.0,0.0,0.08600961069591762,0.13614434142757256,0.0,0.0,2019-07-12,2019,7,28,1564.1
1622,1527.2,0.004623548561135264,0.023874585268657968,1461.85,0.02155930008885641,0.06760782181333441,1349.0,0.097818469664575,0.14794700147243986,0.004623548561135264,0.023874585268657968,0.0,0.0,0.02155930008885641,0.06760782181333441,0.0,0.0,0.097818469664575,0.14794700147243986,0.0,0.0,2019-07-15,2019,7,29,1520.55
1623,1539.25,-0.02241308037254182,-0.012223173294801179,1450.25,-0.008972809688674735,0.04733615615034465,1365.5,0.06739604115089555,0.10755144958275852,-0.02241308037254182,-0.012223173294801179,0.0,0.0,-0.008972809688674735,0.04733615615034465,0.0,0.0,0.06739604115089555,0.10755144958275852,0.0,0.0,2019-07-16,2019,7,29,1532.4
1624,1557.8,-0.013015297791903122,-0.016439435659354105,1475.05,-0.003077028251848477,0.03814324632202365,1338.0,0.07242755844402783,0.1356591721383203,-0.013015297791903122,-0.016439435659354105,0.0,0.0,-0.003077028251848477,0.03814324632202365,0.0,0.0,0.07242755844402783,0.1356591721383203,0.0,0.0,2019-07-17,2019,7,29,1520.85
1625,1563.35,-0.017839724358064756,-0.027561565629499237,1496.8,-0.011424773069378487,0.015939893106818596,1321.3,0.06206568496413627,0.14065328864652724,-0.017839724358064756,-0.027561565629499237,0.0,0.0,-0.011424773069378487,0.015939893106818596,0.0,0.0,0.06206568496413627,0.14065328864652724,0.0,0.0,2019-07-18,2019,7,29,1502.95
1626,1564.7,-0.025682856619224325,-0.040264268908123235,1480.65,-0.02398887051241518,0.014948662867881646,1312.3,0.04756200220490159,0.13564852049764753,-0.025682856619224325,-0.040264268908123235,0.0,0.0,-0.02398887051241518,0.014948662867881646,0.0,0.0,0.04756200220490159,0.13564852049764753,0.0,0.0,2019-07-19,2019,7,29,1521.25
1627,1553.0,-0.011519264666042084,-0.020656178846950164,1494.85,-0.012743435865164477,0.017506497958948226,1290.4,0.05644810500124171,0.16458011749073775,-0.011519264666042084,-0.020656178846950164,0.0,0.0,-0.012743435865164477,0.017506497958948226,0.0,0.0,0.05644810500124171,0.16458011749073775,0.0,0.0,2019-07-22,2019,7,30,1522.3
1628,1542.45,-0.00951902479255183,-0.01314971227810102,1533.9,-0.011676943629050302,-0.007591162688854966,1348.0,0.05471641338879094,0.12160033659295594,-0.00951902479255183,-0.01314971227810102,0.0,0.0,-0.011676943629050302,-0.007591162688854966,0.0,0.0,0.05471641338879094,0.12160033659295594,0.0,0.0,2019-07-23,2019,7,30,1540.85
1629,1587.6,0.0056393910021912816,-0.02988922971658694,1515.65,-0.0003828322495326898,0.016489822357152916,1316.6,0.0637212112851656,0.1572815561585471,0.0056393910021912816,-0.02988922971658694,0.0,0.0,-0.0003828322495326898,0.016489822357152916,0.0,0.0,0.0637212112851656,0.1572815561585471,0.0,0.0,2019-07-24,2019,7,30,1529.95
1630,1555.55,0.00021244780809256465,-0.016594125712302454,1517.3,-0.007892235765311272,0.008302615582729428,1331.9,0.05388600446264189,0.13862856090693979,0.00021244780809256465,-0.016594125712302454,0.0,0.0,-0.007892235765311272,0.008302615582729428,0.0,0.0,0.05388600446264189,0.13862856090693979,0.0,0.0,2019-07-25,2019,7,30,1530.35
1631,1541.05,0.0011736227218787816,-0.006967534861820899,1554.3,-0.006853969476428266,-0.01552881609359709,1330.05,0.05138787646809997,0.14027993190112964,0.0011736227218787816,-0.006967534861820899,0.0,0.0,-0.006853969476428266,-0.01552881609359709,0.0,0.0,0.05138787646809997,0.14027993190112964,0.0,0.0,2019-07-26,2019,7,30,1554.2
1632,1564.1,0.017285979443263388,-0.006349634905053894,1527.2,0.00773476489945015,0.017524950363603943,1328.4,0.0637506018844257,0.15698573327255028,0.017285979443263388,-0.006349634905053894,0.0,0.0,0.00773476489945015,0.017524950363603943,0.0,0.0,0.0637506018844257,0.15698573327255028,0.0,0.0,2019-07-29,2019,7,31,1520.0
1633,1520.55,-0.0049286238288439605,-0.00036177665619623213,1539.25,-0.013891550905424689,-0.012584949950997475,1307.85,0.038594488220419075,0.15032576729838848,-0.0049286238288439605,-0.00036177665619623213,0.0,0.0,-0.013891550905424689,-0.012584949950997475,0.0,0.0,0.038594488220419075,0.15032576729838848,0.0,0.0,2019-07-30,2019,7,31,1519.3
1634,1532.4,-0.004531283405812227,-0.008585431376773237,1557.8,-0.013102426592427061,-0.02502486703612737,1326.8,0.035504753515692045,0.13547967437682346,-0.004531283405812227,-0.008585431376773237,0.0,0.0,-0.013102426592427061,-0.02502486703612737,0.0,0.0,0.035504753515692045,0.13547967437682346,0.0,0.0,2019-07-31,2019,7,31,1432.8
1635,1520.85,-0.05736447704198684,-0.05963881732019647,1563.35,-0.06747208045716371,-0.08720038294969572,1316.55,-0.024698740773579635,0.08461589304026568,-0.05736447704198684,-0.05963881732019647,0.0,0.0,-0.06747208045716371,-0.08720038294969572,0.0,0.0,-0.024698740773579635,0.08461589304026568,0.0,0.0,2019-08-01,2019,8,31,1403.9
1636,1502.95,-0.07119193810226256,-0.06817576542198281,1564.7,-0.08258950101704492,-0.10844003433010599,1309.7,-0.04635724150749869,0.0694559746425484,-0.07119193810226256,-0.06817576542198281,0.0,0.0,-0.08258950101704492,-0.10844003433010599,0.0,0.0,-0.04635724150749869,0.0694559746425484,0.0,0.0,2019-08-02,2019,8,31,1420.7
1637,1521.25,-0.05260393649339259,-0.06838265742370549,1553.0,-0.06634607390176385,-0.0890388362706556,1308.4,-0.03598780452189839,0.0823446912138026,-0.05260393649339259,-0.06838265742370549,0.0,0.0,-0.06634607390176385,-0.0890388362706556,0.0,0.0,-0.03598780452189839,0.0823446912138026,0.0,0.0,2019-08-05,2019,8,32,1429.0
1638,1522.3,-0.04052859948974063,-0.0632474501353409,1542.45,-0.0567774416602594,-0.07639716241344198,1327.7,-0.031537317507771896,0.07352677702801098,-0.04052859948974063,-0.0632474501353409,0.0,0.0,-0.0567774416602594,-0.07639716241344198,0.0,0.0,-0.031537317507771896,0.07352677702801098,0.0,0.0,2019-08-06,2019,8,32,1416.0
1639,1540.85,-0.04124224518562376,-0.08449821693865829,1587.6,-0.06022740102709156,-0.11438744665524515,1336.25,-0.04175715034605138,0.057968811914410084,-0.04124224518562376,-0.08449821693865829,0.0,0.0,-0.06022740102709156,-0.11438744665524515,0.0,0.0,-0.04175715034605138,0.057968811914410084,0.0,0.0,2019-08-07,2019,8,32,1415.4
1640,1529.95,-0.03387293744688313,-0.07782287847224036,1555.55,-0.05598078603743844,-0.09441700418454287,1340.1,-0.04320051163323678,0.05466793861550174,-0.03387293744688313,-0.07782287847224036,0.0,0.0,-0.05598078603743844,-0.09441700418454287,0.0,0.0,-0.04320051163323678,0.05466793861550174,0.0,0.0,2019-08-08,2019,8,32,1414.6
1641,1530.35,-0.026501364338854288,-0.07864966179336573,1541.05,-0.05231346872878732,-0.08561719665518665,1359.85,-0.044506531508475625,0.039472406072282445,-0.026501364338854288,-0.07864966179336573,0.0,0.0,-0.05231346872878732,-0.08561719665518665,0.0,0.0,-0.044506531508475625,0.039472406072282445,0.0,0.0,2019-08-09,2019,8,32,1424.6
1642,1554.2,-0.010495063565469226,-0.08706987123088847,1564.1,-0.04057880897944177,-0.09341950613594245,1324.15,-0.03881971050628603,0.07312032841311338,-0.010495063565469226,-0.08706987123088847,0.0,0.0,-0.04057880897944177,-0.09341950613594245,0.0,0.0,-0.03881971050628603,0.07312032841311338,0.0,0.0,2019-08-12,2019,8,33,1449.4
1643,1520.0,0.011679643660625563,-0.04756065716514096,1520.55,-0.02091943674478328,-0.04792243382133721,1325.2,-0.023236956781450636,0.08958628624944032,0.011679643660625563,-0.04756065716514096,0.0,0.0,-0.02091943674478328,-0.04792243382133721,0.0,0.0,-0.023236956781450636,0.08958628624944032,0.0,0.0,2019-08-13,2019,8,33,1419.8
1644,1519.3,-0.00198422536094622,-0.06773368584443527,1532.4,-0.03774189314729521,-0.0763191172212085,1341.8,-0.044921650992309395,0.05650402047649794,-0.00198422536094622,-0.06773368584443527,0.0,0.0,-0.03774189314729521,-0.0763191172212085,0.0,0.0,-0.044921650992309395,0.05650402047649794,0.0,0.0,2019-08-14,2019,8,33,1439.75
1645,1432.8,0.011480829477237319,0.004838915640279819,1520.85,-0.021034380829030173,-0.05479990167991667,1325.4,-0.03250702765757586,0.08275518673265526,0.011480829477237319,0.004838915640279819,0.0,0.0,-0.021034380829030173,-0.05479990167991667,0.0,0.0,-0.03250702765757586,0.08275518673265526,0.0,0.0,2019-08-15,2019,8,33,1441.2
1646,1403.9,0.009870227206152493,0.026222021896032573,1502.95,-0.01792572756783779,-0.04195374352595024,1342.0,-0.032833468294192765,0.07131506134231115,0.009870227206152493,0.026222021896032573,0.0,0.0,-0.01792572756783779,-0.04195374352595024,0.0,0.0,-0.032833468294192765,0.07131506134231115,0.0,0.0,2019-08-16,2019,8,33,1473.7
1647,1420.7,0.028463283927910536,0.03662653734118592,1521.25,0.0059960909113257995,-0.03175612008251966,1352.1,-0.012164967548051879,0.08611730585450506,0.028463283927910536,0.03662653734118592,0.0,0.0,0.0059960909113257995,-0.03175612008251966,0.0,0.0,-0.012164967548051879,0.08611730585450506,0.0,0.0,2019-08-19,2019,8,34,1480.6
1648,1429.0,0.029538439082671918,0.03547251207913056,1522.3,0.012091585637343872,-0.027774938056210473,1378.5,-0.00886173970831061,0.07145145954514649,0.029538439082671918,0.03547251207913056,0.0,0.0,0.012091585637343872,-0.027774938056210473,0.0,0.0,-0.00886173970831061,0.07145145954514649,0.0,0.0,2019-08-20,2019,8,34,1463.05
1649,1416.0,0.014346638476410834,0.0326873025324268,1540.85,0.00283028904199523,-0.05181091440623131,1389.4,-0.021771456706648457,0.051651298527311276,0.014346638476410834,0.0326873025324268,0.0,0.0,0.00283028904199523,-0.05181091440623131,0.0,0.0,-0.021771456706648457,0.051651298527311276,0.0,0.0,2019-08-21,2019,8,34,1482.0
1650,1415.4,0.022608584606403487,0.045980350214347813,1529.95,0.017344214424020676,-0.03184252825789258,1405.2,-0.009928951968557297,0.0532128854643602,0.022608584606403487,0.045980350214347813,0.0,0.0,0.017344214424020676,-0.03184252825789258,0.0,0.0,-0.009928951968557297,0.0532128854643602,0.0,0.0,2019-08-22,2019,8,34,1452.9
1651,1414.6,0.0001376651984554023,0.026714753475403693,1530.35,0.0001755264507380825,-0.05193490831796204,1441.3,-0.029914906306530775,0.008016074988236125,0.0001376651984554023,0.026714753475403693,0.0,0.0,0.0001755264507380825,-0.05193490831796204,0.0,0.0,-0.029914906306530775,0.008016074988236125,0.0,0.0,2019-08-23,2019,8,34,1472.3
1652,1424.6,0.01012374804894675,0.03293473132710949,1554.2,0.01626274779032621,-0.054135139903778974,1461.85,-0.016790262461039065,0.007123047004501485,0.01012374804894675,0.03293473132710949,0.0,0.0,0.01626274779032621,-0.054135139903778974,0.0,0.0,-0.016790262461039065,0.007123047004501485,0.0,0.0,2019-08-26,2019,8,35,1477.3
1653,1449.4,0.011601595288150718,0.019066419652381195,1520.0,0.02112801616820323,-0.02849423751275972,1450.25,-0.013761237910695103,0.01848014198138861,0.011601595288150718,0.019066419652381195,0.0,0.0,0.02112801616820323,-0.02849423751275972,0.0,0.0,-0.013761237910695103,0.01848014198138861,0.0,0.0,2019-08-27,2019,8,35,1465.9
1654,1419.8,0.0007028869835613402,0.03195337169070005,1519.3,0.015228956235341843,-0.03578031415373529,1475.05,-0.021385757834110362,-0.006222499208484846,0.0007028869835613402,0.03195337169070005,0.0,0.0,0.015228956235341843,-0.03578031415373529,0.0,0.0,-0.021385757834110362,-0.006222499208484846,0.0,0.0,2019-08-28,2019,8,35,1471.65
1655,1439.75,0.002442419003678627,0.021914732890727817,1432.8,0.01779923333098968,0.02675364853100752,1496.8,-0.017134995792335784,-0.016945275682370257,0.002442419003678627,0.021914732890727817,0.0,0.0,0.01779923333098968,0.02675364853100752,0.0,0.0,-0.017134995792335784,-0.016945275682370257,0.0,0.0,2019-08-29,2019,8,35,1530.0
1656,1441.2,0.03529535556445779,0.05979163551254304,1403.9,0.05233098430433589,0.08601365740857556,1480.65,0.021089454903791553,0.03278655485447433,0.03529535556445779,0.05979163551254304,0.0,0.0,0.05233098430433589,0.08601365740857556,0.0,0.0,0.021089454903791553,0.03278655485447433,0.0,0.0,2019-08-30,2019,8,35,1541.2
1657,1473.7,0.038029105724957164,0.04478508853278522,1420.7,0.05548369751194719,0.08141162587397119,1494.85,0.027764448873110113,0.030535466409213785,0.038029105724957164,0.04478508853278522,0.0,0.0,0.05548369751194719,0.08141162587397119,0.0,0.0,0.027764448873110113,0.030535466409213785,0.0,0.0,2019-09-03,2019,9,36,1552.95
1658,1480.6,0.04075961519153706,0.047708936871233835,1429.0,0.05883708521804686,0.08318144895036436,1533.9,0.035105325511590325,0.012342836126168565,0.04075961519153706,0.047708936871233835,0.0,0.0,0.05883708521804686,0.08318144895036436,0.0,0.0,0.035105325511590325,0.012342836126168565,0.0,0.0,2019-09-04,2019,9,36,1555.6
1659,1463.05,0.036276222390714485,0.06133802549550029,1416.0,0.05578632758344417,0.09402532802792717,1515.65,0.036277555564955835,0.026016933446421732,0.036276222390714485,0.06133802549550029,0.0,0.0,0.05578632758344417,0.09402532802792717,0.0,0.0,0.036277555564955835,0.026016933446421732,0.0,0.0,2019-09-05,2019,9,36,1535.5
1660,1482.0,0.019711065223054023,0.035463534024844895,1415.4,0.038707656902468884,0.08144388423919273,1517.3,0.023029684722409665,0.011923621349681572,0.019711065223054023,0.035463534024844895,0.0,0.0,0.038707656902468884,0.08144388423919273,0.0,0.0,0.023029684722409665,0.011923621349681572,0.0,0.0,2019-09-06,2019,9,36,1538.75
1661,1452.9,0.016139288658038178,0.05740883942136999,1414.6,0.03662859225644543,0.08412359289677368,1554.3,0.025351302265144406,-0.010054884990189028,0.016139288658038178,0.05740883942136999,0.0,0.0,0.03662859225644543,0.08412359289677368,0.0,0.0,0.025351302265144406,-0.010054884990189028,0.0,0.0,2019-09-09,2019,9,37,1552.6
1662,1472.3,0.019810420705396656,0.05310514110021713,1424.6,0.041284028009292935,0.08603987242732662,1527.2,0.03397329153498888,0.016494951560041986,0.019810420705396656,0.05310514110021713,0.0,0.0,0.041284028009292935,0.08603987242732662,0.0,0.0,0.03397329153498888,0.016494951560041986,0.0,0.0,2019-09-10,2019,9,37,1568.95
1663,1477.3,0.02428302759492375,0.060190508466207826,1449.4,0.04775545316510455,0.07925692811858912,1539.25,0.044053225667245045,0.019111321002450665,0.02428302759492375,0.060190508466207826,0.0,0.0,0.04775545316510455,0.07925692811858912,0.0,0.0,0.044053225667245045,0.019111321002450665,0.0,0.0,2019-09-11,2019,9,37,1609.95
1664,1465.9,0.04071653614338178,0.09373373429965771,1419.8,0.06721589113713261,0.12568710599035762,1557.8,0.0691552677101319,0.0329285531097951,0.04071653614338178,0.09373373429965771,0.0,0.0,0.06721589113713261,0.12568710599035762,0.0,0.0,0.0691552677101319,0.0329285531097951,0.0,0.0,2019-09-12,2019,9,37,1602.95
1665,1471.65,0.027900519199031536,0.08546146132967021,1439.75,0.05745221684668864,0.10737619422039807,1563.35,0.06427080065362113,0.025014726910982218,0.027900519199031536,0.08546146132967021,0.0,0.0,0.05745221684668864,0.10737619422039807,0.0,0.0,0.06427080065362113,0.025014726910982218,0.0,0.0,2019-09-13,2019,9,37,1601.5
1666,1530.0,0.022419285351581896,0.04567295466273174,1441.2,0.05126536043983287,0.10546459017527465,1564.7,0.0628762963638694,0.023246577741201174,0.022419285351581896,0.04567295466273174,0.0,0.0,0.05126536043983287,0.10546459017527465,0.0,0.0,0.0628762963638694,0.023246577741201174,0.0,0.0,2019-09-16,2019,9,38,1587.3
