,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1490,2.7195,-0.0035630498911540455,-0.02683224138745394,2.775,-0.019626715214732575,-0.04703494870497334,2.7855,-0.031780449463009654,-0.05081159198530865,-0.0035630498911540455,-0.02683224138745394,0.0,0.0,-0.019626715214732575,-0.04703494870497334,0.0,0.0,-0.031780449463009654,-0.05081159198530865,0.0,0.0,2019-01-04,2019,1,1,2.637
1491,2.7005,-0.0051441220932916315,-0.023795033679659062,2.744,-0.021617140740311323,-0.039774802492489256,2.758,-0.03486847124065912,-0.04486387199996046,-0.0051441220932916315,-0.023795033679659062,0.0,0.0,-0.021617140740311323,-0.039774802492489256,0.0,0.0,-0.03486847124065912,-0.04486387199996046,0.0,0.0,2019-01-07,2019,1,2,2.656
1492,2.6765,0.0028089111794076765,-0.0076887392371114615,2.7595,-0.012515480128024826,-0.03822827228323144,2.7575,-0.02694543599213963,-0.03750324053133298,0.0028089111794076765,-0.0076887392371114615,0.0,0.0,-0.012515480128024826,-0.03822827228323144,0.0,0.0,-0.02694543599213963,-0.03750324053133298,0.0,0.0,2019-01-08,2019,1,2,2.657
1493,2.666,0.0035252126654160432,-0.0033815549788404477,2.72,-0.010967115332196997,-0.023434213530229526,2.7545,-0.025854077414155952,-0.03603827115295775,0.0035252126654160432,-0.0033815549788404477,0.0,0.0,-0.010967115332196997,-0.023434213530229526,0.0,0.0,-0.025854077414155952,-0.03603827115295775,0.0,0.0,2019-01-09,2019,1,2,2.6375
1494,2.7045,-0.0013072021109503673,-0.025085553527159656,2.768,-0.015901336972262762,-0.04829353895323811,2.741,-0.032460767008364116,-0.03849131851846383,-0.0013072021109503673,-0.025085553527159656,0.0,0.0,-0.015901336972262762,-0.04829353895323811,0.0,0.0,-0.032460767008364116,-0.03849131851846383,0.0,0.0,2019-01-10,2019,1,2,2.662
1495,2.671,0.008279863600103628,-0.0033752141549038364,2.7715,-0.004609943887286785,-0.040310969904802506,2.7405,-0.022638131449493126,-0.029062665531114133,0.008279863600103628,-0.0033752141549038364,0.0,0.0,-0.004609943887286785,-0.040310969904802506,0.0,0.0,-0.022638131449493126,-0.029062665531114133,0.0,0.0,2019-01-11,2019,1,2,2.635
1496,2.6815,-0.00015179113568933853,-0.017493157447517345,2.7665,-0.01234286728434869,-0.048699801362701946,2.6725,-0.03255719492251071,-0.014131181923737586,-0.00015179113568933853,-0.017493157447517345,0.0,0.0,-0.01234286728434869,-0.048699801362701946,0.0,0.0,-0.03255719492251071,-0.014131181923737586,0.0,0.0,2019-01-14,2019,1,3,2.6345
1497,2.631,-0.00047436080771882705,0.0013294086090479074,2.7615,-0.01014949586391609,-0.047080599691901745,2.667,-0.03250816027734861,-0.012260834532673692,-0.00047436080771882705,0.0013294086090479074,0.0,0.0,-0.01014949586391609,-0.047080599691901745,0.0,0.0,-0.03250816027734861,-0.012260834532673692,0.0,0.0,2019-01-15,2019,1,3,2.6735
1498,2.623,0.012306573849802898,0.019069774521912556,2.7545,0.006068497705043486,-0.02984746252398491,2.7285,-0.01740883239384512,-0.020363532237500242,0.012306573849802898,0.019069774521912556,0.0,0.0,0.006068497705043486,-0.02984746252398491,0.0,0.0,-0.01740883239384512,-0.020363532237500242,0.0,0.0,2019-01-16,2019,1,3,2.68
1499,2.568,0.0105027221991492,0.04268940869505057,2.665,0.00821461792550659,0.005612736904957385,2.813,-0.014002255528114047,-0.048434734984954535,0.0105027221991492,0.04268940869505057,0.0,0.0,0.00821461792550659,0.005612736904957385,0.0,0.0,-0.014002255528114047,-0.048434734984954535,0.0,0.0,2019-01-17,2019,1,3,2.719
1500,2.6475,0.02225764279552639,0.02664836715690914,2.7195,0.022671394400014585,-0.00018387423054480755,2.764,0.0007763218556559213,-0.016414740255089745,0.02225764279552639,0.02664836715690914,0.0,0.0,0.022671394400014585,-0.00018387423054480755,0.0,0.0,0.0007763218556559213,-0.016414740255089745,0.0,0.0,2019-01-18,2019,1,3,2.6595
1501,2.637,-0.0007141649272698499,0.008496227829085599,2.7005,0.0013169035860477341,-0.015298805850573551,2.7395,-0.020760626477771625,-0.029637286796098186,-0.0007141649272698499,0.008496227829085599,0.0,0.0,0.0013169035860477341,-0.015298805850573551,0.0,0.0,-0.020760626477771625,-0.029637286796098186,0.0,0.0,2019-01-22,2019,1,4,2.6545
1502,2.656,-0.0025396241839629892,-0.0005649185725983303,2.6765,-0.00015067615954977986,-0.008253657809709769,2.761,-0.021857694200322186,-0.03933661990642822,-0.0025396241839629892,-0.0005649185725983303,0.0,0.0,-0.00015067615954977986,-0.008253657809709769,0.0,0.0,-0.021857694200322186,-0.03933661990642822,0.0,0.0,2019-01-23,2019,1,4,2.6445
1503,2.657,-0.005844111269710287,-0.004715655253778951,2.666,-0.0035199840056184695,-0.008097210232619362,2.7425,-0.024909329786807148,-0.036387901643350866,-0.005844111269710287,-0.004715655253778951,0.0,0.0,-0.0035199840056184695,-0.008097210232619362,0.0,0.0,-0.024909329786807148,-0.036387901643350866,0.0,0.0,2019-01-24,2019,1,4,2.729
1504,2.6375,0.02217517205874262,0.03410374292401643,2.7045,0.02747175481791272,0.009018189396856958,2.691,0.0062636210193604555,0.014022369981432773,0.02217517205874262,0.03410374292401643,0.0,0.0,0.02747175481791272,0.009018189396856958,0.0,0.0,0.0062636210193604555,0.014022369981432773,0.0,0.0,2019-01-25,2019,1,4,2.68
1505,2.662,0.0033825801508362836,0.006739074549845519,2.671,0.009183833642448508,0.003363860394941625,2.695,-0.011744198964503915,-0.005581409838195041,0.0033825801508362836,0.006739074549845519,0.0,0.0,0.009183833642448508,0.003363860394941625,0.0,0.0,-0.011744198964503915,-0.005581409838195041,0.0,0.0,2019-01-28,2019,1,5,2.725
1506,2.635,0.016670290482898805,0.03358524612188177,2.6815,0.025016747685283298,0.0160920886743646,2.718,0.004855807069135681,0.002572112386255405,0.016670290482898805,0.03358524612188177,0.0,0.0,0.025016747685283298,0.0160920886743646,0.0,0.0,0.004855807069135681,0.002572112386255405,0.0,0.0,2019-01-29,2019,1,5,2.772
1507,2.6345,0.028653368114921036,0.0508756706604532,2.631,0.03946821852768446,0.052205079269501214,2.754,0.02182371593961771,0.006514681021193672,0.028653368114921036,0.0508756706604532,0.0,0.0,0.03946821852768446,0.052205079269501214,0.0,0.0,0.02182371593961771,0.006514681021193672,0.0,0.0,2019-01-30,2019,1,5,2.789
1508,2.6735,0.03048877917573059,0.04229463323870274,2.623,0.04247231874517644,0.061364407760615344,2.8035,0.028044674819371555,-0.0051855279362382125,0.03048877917573059,0.04229463323870274,0.0,0.0,0.04247231874517644,0.061364407760615344,0.0,0.0,0.028044674819371555,-0.0051855279362382125,0.0,0.0,2019-01-31,2019,1,5,2.7775
1509,2.68,0.022759289145749026,0.03573444800888268,2.568,0.03442932989690155,0.07842385670393326,2.8035,0.024104576696489664,-0.009317394049942212,0.022759289145749026,0.03573444800888268,0.0,0.0,0.03442932989690155,0.07842385670393326,0.0,0.0,0.024104576696489664,-0.009317394049942212,0.0,0.0,2019-02-01,2019,2,5,2.7975
1510,2.719,0.027047035331499478,0.028461995553609606,2.6475,0.03881328945917443,0.05511036271051867,2.7715,0.03108772737796265,0.009337471326220936,0.027047035331499478,0.028461995553609606,0.0,0.0,0.03881328945917443,0.05511036271051867,0.0,0.0,0.03108772737796265,0.009337471326220936,0.0,0.0,2019-02-04,2019,2,6,2.8205
1511,2.6595,0.029339538921105895,0.05877603899765844,2.637,0.043597588473184914,0.06727226682674402,2.8005,0.03912825155314188,0.007116201530143879,0.029339538921105895,0.05877603899765844,0.0,0.0,0.043597588473184914,0.06727226682674402,0.0,0.0,0.03912825155314188,0.007116201530143879,0.0,0.0,2019-02-05,2019,2,6,2.84
1512,2.6545,0.029479580027594238,0.06754773913152538,2.656,0.04708607118634505,0.06698282055892722,2.774,0.04553157070596726,0.02351373028047477,0.029479580027594238,0.06754773913152538,0.0,0.0,0.04708607118634505,0.06698282055892722,0.0,0.0,0.04553157070596726,0.02351373028047477,0.0,0.0,2019-02-06,2019,2,6,2.832
1513,2.6445,0.019882079604973072,0.06850116430757587,2.657,0.04104087146170766,0.06378550905379678,2.7635,0.04220595551911506,0.02448518354029267,0.019882079604973072,0.06850116430757587,0.0,0.0,0.04104087146170766,0.06378550905379678,0.0,0.0,0.04220595551911506,0.02448518354029267,0.0,0.0,2019-02-07,2019,2,6,2.814
1514,2.729,0.010448855949035371,0.030671716965995795,2.6375,0.031423190163687324,0.06477545989001243,2.716,0.035108072921447436,0.0354467489957475,0.010448855949035371,0.030671716965995795,0.0,0.0,0.031423190163687324,0.06477545989001243,0.0,0.0,0.035108072921447436,0.0354467489957475,0.0,0.0,2019-02-08,2019,2,6,2.793
1515,2.68,-0.001091419938187413,0.04129949244027435,2.662,0.02153344761012295,0.04803856699011991,2.805,0.027705740414962012,-0.004287252011619924,-0.001091419938187413,0.04129949244027435,0.0,0.0,0.02153344761012295,0.04803856699011991,0.0,0.0,0.027705740414962012,-0.004287252011619924,0.0,0.0,2019-02-11,2019,2,7,2.775
1516,2.725,-0.00934359968783359,0.01818231908319033,2.635,0.012510361694363736,0.051767565205072266,2.788,0.02133591028209519,-0.004673745699879596,-0.00934359968783359,0.01818231908319033,0.0,0.0,0.012510361694363736,0.051767565205072266,0.0,0.0,0.02133591028209519,-0.004673745699879596,0.0,0.0,2019-02-12,2019,2,7,2.776
1517,2.772,-0.009126097637721606,0.001441961316901184,2.6345,0.010292338178268747,0.05231763197735457,2.7865,0.02177351634948472,-0.00377528538289609,-0.009126097637721606,0.001441961316901184,0.0,0.0,0.010292338178268747,0.05231763197735457,0.0,0.0,0.02177351634948472,-0.00377528538289609,0.0,0.0,2019-02-13,2019,2,7,2.7785
1518,2.789,-0.007851050383066592,-0.0037718949075130153,2.6735,0.00928355661563596,0.03852273833118965,2.8085,0.02289460787180809,-0.010739319252511387,-0.007851050383066592,-0.0037718949075130153,0.0,0.0,0.00928355661563596,0.03852273833118965,0.0,0.0,0.02289460787180809,-0.010739319252511387,0.0,0.0,2019-02-14,2019,2,7,2.8025
1519,2.7775,-0.00014271952070461322,0.008960633432530004,2.68,0.015661703401398823,0.04469508144141254,2.757,0.031160226566967625,0.016368743922518223,-0.00014271952070461322,0.008960633432530004,0.0,0.0,0.015661703401398823,0.04469508144141254,0.0,0.0,0.031160226566967625,0.016368743922518223,0.0,0.0,2019-02-15,2019,2,7,2.8775
1520,2.7975,0.023417144850931812,0.028195700409957503,2.719,0.03920333710963211,0.05665769596356696,2.775,0.05681585484736853,0.03627111441550289,0.023417144850931812,0.028195700409957503,0.0,0.0,0.03920333710963211,0.05665769596356696,0.0,0.0,0.05681585484736853,0.03627111441550289,0.0,0.0,2019-02-19,2019,2,8,2.92
1521,2.8205,0.034545358307863504,0.03466944208229652,2.6595,0.04916866044764609,0.09344548107995507,2.744,0.07018364867392997,0.06216690641655154,0.034545358307863504,0.03466944208229652,0.0,0.0,0.04916866044764609,0.09344548107995507,0.0,0.0,0.07018364867392997,0.06216690641655154,0.0,0.0,2019-02-20,2019,2,8,2.8975
1522,2.84,0.024773720279856262,0.020044244058655104,2.6545,0.03707220318254005,0.08759198319018066,2.7595,0.06143491550320146,0.04879879233435087,0.024773720279856262,0.020044244058655104,0.0,0.0,0.03707220318254005,0.08759198319018066,0.0,0.0,0.06143491550320146,0.04879879233435087,0.0,0.0,2019-02-21,2019,2,8,2.949
1523,2.832,0.038260848436767796,0.04048295400166592,2.6445,0.0492518678897696,0.10898411830924164,2.72,0.07737333364498096,0.08083424952523306,0.038260848436767796,0.04048295400166592,0.0,0.0,0.0492518678897696,0.10898411830924164,0.0,0.0,0.07737333364498096,0.08083424952523306,0.0,0.0,2019-02-22,2019,2,8,2.947
1524,2.814,0.03290746349422126,0.04618074506336031,2.729,0.04469819142654756,0.07685246202935626,2.768,0.075384137833518,0.06266266600013458,0.03290746349422126,0.04618074506336031,0.0,0.0,0.04469819142654756,0.07685246202935626,0.0,0.0,0.075384137833518,0.06266266600013458,0.0,0.0,2019-02-25,2019,2,9,2.948
1525,2.793,0.02782590836898353,0.054010687364050375,2.68,0.040293880378807996,0.09531017980432474,2.7715,0.07443262562031774,0.06173828444936783,0.02782590836898353,0.054010687364050375,0.0,0.0,0.040293880378807996,0.09531017980432474,0.0,0.0,0.07443262562031774,0.06173828444936783,0.0,0.0,2019-02-26,2019,2,9,2.9625
1526,2.775,0.026214022512295165,0.06538275926285171,2.725,0.041015402814557345,0.08356507834604221,2.7665,0.07790771694040105,0.06845052310522211,0.026214022512295165,0.06538275926285171,0.0,0.0,0.041015402814557345,0.08356507834604221,0.0,0.0,0.07790771694040105,0.06845052310522211,0.0,0.0,2019-02-27,2019,2,9,2.948
1527,2.776,0.015365065871088577,0.06011593168253219,2.772,0.03301881783274837,0.061557892999433365,2.7615,0.07164102487805953,0.065352963967985,0.015365065871088577,0.06011593168253219,0.0,0.0,0.03301881783274837,0.061557892999433365,0.0,0.0,0.07164102487805953,0.065352963967985,0.0,0.0,2019-02-28,2019,2,9,2.932
1528,2.7785,0.00464926312652977,0.053773570286566146,2.789,0.025072971411478115,0.05000167537905305,2.7545,0.06490602840543401,0.062448846093770764,0.00464926312652977,0.053773570286566146,0.0,0.0,0.025072971411478115,0.05000167537905305,0.0,0.0,0.06490602840543401,0.062448846093770764,0.0,0.0,2019-03-01,2019,3,9,2.909
1529,2.8025,-0.006868758859414241,0.03729750354888646,2.7775,0.014900773103957281,0.04625813698141646,2.665,0.05525619411843094,0.08760532189525669,-0.006868758859414241,0.03729750354888646,0.0,0.0,0.014900773103957281,0.04625813698141646,0.0,0.0,0.05525619411843094,0.08760532189525669,0.0,0.0,2019-03-04,2019,3,10,2.9335
1530,2.8775,-0.0003919463594906099,0.019274387769876875,2.7975,0.020917787803240707,0.04747008817983437,2.7195,0.062089389309331625,0.0757482095028992,-0.0003919463594906099,0.019274387769876875,0.0,0.0,0.020917787803240707,0.04747008817983437,0.0,0.0,0.062089389309331625,0.0757482095028992,0.0,0.0,2019-03-05,2019,3,10,2.9185
1531,2.92,-0.005467295354543792,-0.0005138306184817864,2.8205,0.014087109215920586,0.034155611463814906,2.7005,0.05538268836786465,0.07763284461089999,-0.005467295354543792,-0.0005138306184817864,0.0,0.0,0.014087109215920586,0.034155611463814906,0.0,0.0,0.05538268836786465,0.07763284461089999,0.0,0.0,2019-03-06,2019,3,10,2.9105
1532,2.8975,-0.008655100811342738,0.004476591497883326,2.84,0.010118013696582256,0.02452083555653858,2.6765,0.05094434669633058,0.08381491687835427,-0.008655100811342738,0.004476591497883326,0.0,0.0,0.010118013696582256,0.02452083555653858,0.0,0.0,0.05094434669633058,0.08381491687835427,0.0,0.0,2019-03-07,2019,3,10,2.8935
1533,2.949,-0.012620901589396195,-0.018999287801382776,2.832,0.0031932734794757685,0.021483666200283053,2.666,0.043442642169779846,0.08188762027523953,-0.012620901589396195,-0.018999287801382776,0.0,0.0,0.0031932734794757685,0.021483666200283053,0.0,0.0,0.043442642169779846,0.08188762027523953,0.0,0.0,2019-03-08,2019,3,10,2.901
1534,2.947,-0.008461173079074463,-0.015732198616290823,2.814,0.004274894780164255,0.0304485464470696,2.7045,0.04461378879530493,0.0701384528099223,-0.008461173079074463,-0.015732198616290823,0.0,0.0,0.004274894780164255,0.0304485464470696,0.0,0.0,0.04461378879530493,0.0701384528099223,0.0,0.0,2019-03-11,2019,3,11,2.9285
1535,2.948,0.001640409103030407,-0.006636627779390211,2.793,0.011367075809893884,0.047374059584660205,2.671,0.052194107067753195,0.09203741241987627,0.001640409103030407,-0.006636627779390211,0.0,0.0,0.011367075809893884,0.047374059584660205,0.0,0.0,0.052194107067753195,0.09203741241987627,0.0,0.0,2019-03-12,2019,3,11,2.9355
1536,2.9625,0.004951773116499707,-0.009155709939145927,2.775,0.01098672191950845,0.0562270493237058,2.6815,0.05275560428995195,0.09050145708126071,0.004951773116499707,-0.009155709939145927,0.0,0.0,0.01098672191950845,0.0562270493237058,0.0,0.0,0.05275560428995195,0.09050145708126071,0.0,0.0,2019-03-13,2019,3,11,2.8915
1537,2.948,-0.008214482589295694,-0.0193515757109542,2.776,-0.006102730682112562,0.04076435597157795,2.631,0.03578398325335004,0.0944113965579803,-0.008214482589295694,-0.0193515757109542,0.0,0.0,-0.006102730682112562,0.04076435597157795,0.0,0.0,0.03578398325335004,0.0944113965579803,0.0,0.0,2019-03-14,2019,3,11,2.906
1538,2.932,-0.002320086969822413,-0.008907218876313803,2.7785,-0.003289490776655668,0.044866351410252164,2.623,0.038759429333906754,0.10245886426335443,-0.002320086969822413,-0.008907218876313803,0.0,0.0,-0.003289490776655668,0.044866351410252164,0.0,0.0,0.038759429333906754,0.10245886426335443,0.0,0.0,2019-03-15,2019,3,11,2.909
1539,2.909,-0.001288272604848964,0.0,2.8025,-0.004082408455435117,0.03729750354888646,2.568,0.037354597060938,0.1246819936853498,-0.001288272604848964,0.0,0.0,0.0,-0.004082408455435117,0.03729750354888646,0.0,0.0,0.037354597060938,0.1246819936853498,0.0,0.0,2019-03-18,2019,3,12,2.923
1540,2.9335,0.0038733830798197253,-0.0035857632546686044,2.8775,-5.986820444228526e-05,0.015688624515208263,2.6475,0.04019142019579795,0.09899468763568435,0.0038733830798197253,-0.0035857632546686044,0.0,0.0,-5.986820444228526e-05,0.015688624515208263,0.0,0.0,0.04019142019579795,0.09899468763568435,0.0,0.0,2019-03-19,2019,3,12,2.921
1541,2.9185,0.003103063548246251,0.0008562377438952799,2.92,-0.0007614354709141426,0.0003424071254134334,2.637,0.037486100695833094,0.10228411603445427,0.003103063548246251,0.0008562377438952799,0.0,0.0,-0.0007614354709141426,0.0003424071254134334,0.0,0.0,0.037486100695833094,0.10228411603445427,0.0,0.0,2019-03-20,2019,3,12,2.906
1542,2.9105,-0.0018908471469464589,-0.0015473225815619109,2.8975,-0.006055270532531063,0.0029292689163215426,2.656,0.030562092705692073,0.0899563335339037,-0.0018908471469464589,-0.0015473225815619109,0.0,0.0,-0.006055270532531063,0.0029292689163215426,0.0,0.0,0.030562092705692073,0.0899563335339037,0.0,0.0,2019-03-21,2019,3,12,2.8425
1543,2.8935,-0.02223125528230114,-0.01778289538920245,2.949,-0.026325874911938066,-0.036782183190585106,2.657,0.007153050761523802,0.06748627986487754,-0.02223125528230114,-0.01778289538920245,0.0,0.0,-0.026325874911938066,-0.036782183190585106,0.0,0.0,0.007153050761523802,0.06748627986487754,0.0,0.0,2019-03-22,2019,3,12,2.8565
1544,2.901,-0.015785825634287685,-0.015458405956886738,2.947,-0.019860972055378304,-0.031190604573177537,2.6375,0.010515447616922623,0.07976560038019513,-0.015785825634287685,-0.015458405956886738,0.0,0.0,-0.019860972055378304,-0.031190604573177537,0.0,0.0,0.010515447616922623,0.07976560038019513,0.0,0.0,2019-03-25,2019,3,13,2.854
1545,2.9285,-0.014090865482277644,-0.025768827493055285,2.948,-0.01912223594182869,-0.032405455272445406,2.662,0.008282276438759497,0.06964379908172494,-0.014090865482277644,-0.025768827493055285,0.0,0.0,-0.01912223594182869,-0.032405455272445406,0.0,0.0,0.008282276438759497,0.06964379908172494,0.0,0.0,2019-03-26,2019,3,13,2.863
1546,2.9355,-0.008434465897081776,-0.025007770406125607,2.9625,-0.014262113997337135,-0.034163480345271544,2.635,0.009821034287425373,0.08298684412265248,-0.008434465897081776,-0.025007770406125607,0.0,0.0,-0.014262113997337135,-0.034163480345271544,0.0,0.0,0.009821034287425373,0.08298684412265248,0.0,0.0,2019-03-27,2019,3,13,2.877
1547,2.8915,-0.0030540733116074126,-0.005027314046725154,2.948,-0.008160908631025844,-0.0243788897576794,2.6345,0.012989808091874742,0.08805467390220734,-0.0030540733116074126,-0.005027314046725154,0.0,0.0,-0.008160908631025844,-0.0243788897576794,0.0,0.0,0.012989808091874742,0.08805467390220734,0.0,0.0,2019-03-28,2019,3,13,2.9395
1548,2.906,0.017277157643968262,0.011461933712081316,2.932,0.013201229305494035,0.002554714835767503,2.6735,0.03260964968053608,0.09485102345352324,0.017277157643968262,0.011461933712081316,0.0,0.0,0.013201229305494035,0.002554714835767503,0.0,0.0,0.03260964968053608,0.09485102345352324,0.0,0.0,2019-03-29,2019,3,13,2.9285
