,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1273,16.389,-0.006206849854519579,0.007416447368005125,17.615,-0.01456842834186159,-0.06472398634350551,15.748,-0.01572096954810694,0.04731345236820425,-0.006206849854519579,0.007416447368005125,0.0,0.0,-0.01456842834186159,-0.06472398634350551,0.0,0.0,-0.01572096954810694,0.04731345236820425,0.0,0.0,2018-02-23,2018,2,8,16.588
1274,16.178,-0.0040189207835225355,0.0250272477883741,17.441,-0.007366698329582671,-0.05014421390239643,15.63,-0.012209938571478032,0.05948739795074964,-0.0040189207835225355,0.0250272477883741,0.0,0.0,-0.007366698329582671,-0.05014421390239643,0.0,0.0,-0.012209938571478032,0.05948739795074964,0.0,0.0,2018-02-26,2018,2,9,16.434
1275,16.615,-0.012258738908896574,-0.010953542297561389,17.127,-0.01461820050955439,-0.04130380614123563,15.834,-0.02225150159151328,0.03719283275975408,-0.012258738908896574,-0.010953542297561389,0.0,0.0,-0.01461820050955439,-0.04130380614123563,0.0,0.0,-0.02225150159151328,0.03719283275975408,0.0,0.0,2018-02-27,2018,2,9,16.407
1276,16.573,-0.01290473322362756,-0.010066792108661531,17.101,-0.014179484308718387,-0.041428868298171315,15.903,-0.024495473251024146,0.031200302358966717,-0.01290473322362756,-0.010066792108661531,0.0,0.0,-0.014179484308718387,-0.041428868298171315,0.0,0.0,-0.024495473251024146,0.031200302358966717,0.0,0.0,2018-02-28,2018,2,9,16.276
1277,16.923,-0.017020702452499373,-0.0389820132865051,17.284,-0.019162722139376417,-0.06008958793024317,16.029,-0.03280567822175467,0.015292048495699555,-0.017020702452499373,-0.0389820132865051,0.0,0.0,-0.019162722139376417,-0.06008958793024317,0.0,0.0,-0.03280567822175467,0.015292048495699555,0.0,0.0,2018-03-01,2018,3,9,16.466
1278,16.842,-0.003140938435598239,-0.022578117731565976,17.199,-0.005345217563063686,-0.043553593718121154,16.168,-0.02155396206544846,0.018263668774914595,-0.003140938435598239,-0.022578117731565976,0.0,0.0,-0.005345217563063686,-0.043553593718121154,0.0,0.0,-0.02155396206544846,0.018263668774914595,0.0,0.0,2018-03-02,2018,3,9,16.412
1279,16.757,-0.004334972573935468,-0.020803306838647583,16.755,-0.007593567115854595,-0.020683946609334113,16.118,-0.025188260231899354,0.018076114677620023,-0.004334972573935468,-0.020803306838647583,0.0,0.0,-0.007593567115854595,-0.020683946609334113,0.0,0.0,-0.025188260231899354,0.018076114677620023,0.0,0.0,2018-03-05,2018,3,10,16.784
1280,16.478,0.016223601145126665,0.018399893760542924,16.718,0.014620178553963133,0.0039400683769769945,16.236,-0.0034259645233814416,0.033195052677289935,0.016223601145126665,0.018399893760542924,0.0,0.0,0.014620178553963133,0.0039400683769769945,0.0,0.0,-0.0034259645233814416,0.033195052677289935,0.0,0.0,2018-03-06,2018,3,10,16.494
1281,16.647,-0.0002788504106866825,-0.009233341600710187,16.628,-0.002404043825047986,-0.008091342979227388,16.205,-0.021198476683200518,0.01767684181765308,-0.0002788504106866825,-0.009233341600710187,0.0,0.0,-0.002404043825047986,-0.008091342979227388,0.0,0.0,-0.021198476683200518,0.01767684181765308,0.0,0.0,2018-03-07,2018,3,10,16.5
1282,16.614,0.000776058631373147,-0.006885332510344954,16.286,-0.002687295076911617,0.013054537861595314,16.407,-0.020945171017059377,0.005652307873789458,0.000776058631373147,-0.006885332510344954,0.0,0.0,-0.002687295076911617,0.013054537861595314,0.0,0.0,-0.020945171017059377,0.005652307873789458,0.0,0.0,2018-03-08,2018,3,10,16.608
1283,16.511,0.00671202251625219,0.005857681533782725,16.389,0.003175194558701469,0.01327412890178794,16.573,-0.014462588977692049,0.002109641842071175,0.00671202251625219,0.005857681533782725,0.0,0.0,0.003175194558701469,0.01327412890178794,0.0,0.0,-0.014462588977692049,0.002109641842071175,0.0,0.0,2018-03-09,2018,3,10,16.536
1284,16.588,0.002682598338150319,-0.0031397200046677527,16.178,-0.002250127424609089,0.021887527783706305,16.72,-0.018588851325506403,-0.011065785277088227,0.002682598338150319,-0.0031397200046677527,0.0,0.0,-0.002250127424609089,0.021887527783706305,0.0,0.0,-0.018588851325506403,-0.011065785277088227,0.0,0.0,2018-03-12,2018,3,11,16.627
1285,16.434,0.007001054608546691,0.011675520549246051,16.615,0.003201727992123998,0.0007219782516847648,16.923,-0.012749318575875595,-0.01764576336770631,0.007001054608546691,0.011675520549246051,0.0,0.0,0.003201727992123998,0.0007219782516847648,0.0,0.0,-0.012749318575875595,-0.01764576336770631,0.0,0.0,2018-03-13,2018,3,11,16.537
1286,16.407,0.0007864251335411137,0.007892221635313803,16.573,-0.0021172466798846973,-0.0021745704733476994,17.145,-0.017454567461292224,-0.03610629124682435,0.0007864251335411137,0.007892221635313803,0.0,0.0,-0.0021172466798846973,-0.0021745704733476994,0.0,0.0,-0.017454567461292224,-0.03610629124682435,0.0,0.0,2018-03-14,2018,3,11,16.422
1287,16.276,-0.007075143437506594,0.008930269147153582,16.923,-0.007582917223110113,-0.030051744139351584,17.206,-0.023500758075460756,-0.04663626091255924,-0.007075143437506594,0.008930269147153582,0.0,0.0,-0.007582917223110113,-0.030051744139351584,0.0,0.0,-0.023500758075460756,-0.04663626091255924,0.0,0.0,2018-03-15,2018,3,11,16.272
1288,16.466,-0.015077501463923134,-0.011851809570030323,16.842,-0.015035125632669311,-0.03442992730159632,17.267,-0.0314924738743994,-0.059351326124089165,-0.015077501463923134,-0.011851809570030323,0.0,0.0,-0.015035125632669311,-0.03442992730159632,0.0,0.0,-0.0314924738743994,-0.059351326124089165,0.0,0.0,2018-03-16,2018,3,11,16.325
1289,16.412,-0.011298866986924628,-0.005315099417444862,16.757,-0.010474809304731058,-0.026118406256092432,17.269,-0.027115700760105742,-0.056215311440038086,-0.011298866986924628,-0.005315099417444862,0.0,0.0,-0.010474809304731058,-0.026118406256092432,0.0,0.0,-0.027115700760105742,-0.056215311440038086,0.0,0.0,2018-03-19,2018,3,12,16.185
1290,16.784,-0.01627706333214096,-0.03634116427573371,16.478,-0.01819915691007874,-0.017941270515190833,17.285,-0.034416052188127336,-0.06575418599538033,-0.01627706333214096,-0.03634116427573371,0.0,0.0,-0.01819915691007874,-0.017941270515190833,0.0,0.0,-0.034416052188127336,-0.06575418599538033,0.0,0.0,2018-03-20,2018,3,12,16.419
1291,16.494,-0.0014667354989823184,-0.004557477581272783,16.647,-0.0031529510139955592,-0.01379081918198295,17.144,-0.019195781145304475,-0.043209057341385027,-0.0014667354989823184,-0.004557477581272783,0.0,0.0,-0.0031529510139955592,-0.01379081918198295,0.0,0.0,-0.019195781145304475,-0.043209057341385027,0.0,0.0,2018-03-21,2018,3,12,16.387
1292,16.5,-0.0027301441751127207,-0.006872043342447828,16.614,-0.00441448055273928,-0.013757375852792788,17.01,-0.02040191857146129,-0.0373130688436834,-0.0027301441751127207,-0.006872043342447828,0.0,0.0,-0.00441448055273928,-0.013757375852792788,0.0,0.0,-0.02040191857146129,-0.0373130688436834,0.0,0.0,2018-03-22,2018,3,12,16.582
1293,16.608,0.009257530248453348,-0.001566737289451145,16.511,0.007199293919226991,0.004290944244331522,17.035,-0.008030627853351369,-0.026952281418902838,0.009257530248453348,-0.001566737289451145,0.0,0.0,0.007199293919226991,0.004290944244331522,0.0,0.0,-0.008030627853351369,-0.026952281418902838,0.0,0.0,2018-03-23,2018,3,12,16.684
1294,16.536,0.014489507299066848,0.008910353955231647,16.588,0.01304018104272826,0.005770633950564002,16.966,-0.0015607569304300962,-0.016761165050844188,0.014489507299066848,0.008910353955231647,0.0,0.0,0.01304018104272826,0.005770633950564002,0.0,0.0,-0.0015607569304300962,-0.016761165050844188,0.0,0.0,2018-03-26,2018,3,13,16.541
1295,16.627,0.006404602137669668,-0.00518573279815817,16.434,0.004107329289599139,0.006489787751088023,17.141,-0.009450397749969043,-0.03563110726483576,0.006404602137669668,-0.00518573279815817,0.0,0.0,0.004107329289599139,0.006489787751088023,0.0,0.0,-0.009450397749969043,-0.03563110726483576,0.0,0.0,2018-03-27,2018,3,13,16.297
1296,16.537,-0.006995173502158376,-0.014619252874207561,16.407,-0.010419844799463184,-0.006727031238893619,17.189,-0.023242544498210106,-0.053288602552168135,-0.006995173502158376,-0.014619252874207561,0.0,0.0,-0.010419844799463184,-0.006727031238893619,0.0,0.0,-0.023242544498210106,-0.053288602552168135,0.0,0.0,2018-03-28,2018,3,13,16.312
1297,16.422,-0.00540469150446399,-0.006720866014442987,16.276,-0.009609152229494987,0.002209403132710655,17.166,-0.02129806109744359,-0.05102965002387411,-0.00540469150446399,-0.006720866014442987,0.0,0.0,-0.009609152229494987,0.002209403132710655,0.0,0.0,-0.02129806109744359,-0.05102965002387411,0.0,0.0,2018-03-29,2018,3,13,16.514000000000003
1298,16.272,0.005428295041348341,0.01476266668903305,16.466,0.0025526071963844978,0.0029108571190026794,16.954,-0.008462337125788663,-0.026295288190976835,0.005428295041348341,0.01476266668903305,0.0,0.0,0.0025526071963844978,0.0029108571190026794,0.0,0.0,-0.008462337125788663,-0.026295288190976835,0.0,0.0,2018-03-30,2018,3,13,16.716
1299,16.325,0.015208387234334245,0.023668669423174363,16.412,0.013788087640173105,0.0183535700057294,17.036,0.004079859537351101,-0.018962407475298128,0.015208387234334245,0.023668669423174363,0.0,0.0,0.013788087640173105,0.0183535700057294,0.0,0.0,0.004079859537351101,-0.018962407475298128,0.0,0.0,2018-04-02,2018,4,14,16.436
1300,16.185,-0.0032073115257873134,0.015389163642955658,16.784,-0.002048278066243946,-0.02095200063277796,16.989,-0.0121478667915767,-0.0330920247786144,-0.0032073115257873134,0.015389163642955658,0.0,0.0,-0.002048278066243946,-0.02095200063277796,0.0,0.0,-0.0121478667915767,-0.0330920247786144,0.0,0.0,2018-04-03,2018,4,14,16.284
1301,16.419,-0.011679258990243633,-0.008256170189158541,16.494,-0.01070156075389635,-0.012813647770431293,16.913,-0.020682449751575977,-0.03789952635117269,-0.011679258990243633,-0.008256170189158541,0.0,0.0,-0.01070156075389635,-0.012813647770431293,0.0,0.0,-0.020682449751575977,-0.03789952635117269,0.0,0.0,2018-04-04,2018,4,14,16.39
1302,16.387,-0.0052091057860720455,0.00018305519165131187,16.5,-0.0038789831761874825,-0.00668898815079654,17.489,-0.012871051877519508,-0.06490071911131591,-0.0052091057860720455,0.00018305519165131187,0.0,0.0,-0.0038789831761874825,-0.00668898815079654,0.0,0.0,-0.012871051877519508,-0.06490071911131591,0.0,0.0,2018-04-05,2018,4,14,16.399
1303,16.582,-0.003548790410692333,-0.011097412332718425,16.608,-0.002694701293392682,-0.012664149622169569,17.615,-0.010856157808025839,-0.07153045443189224,-0.003548790410692333,-0.011097412332718425,0.0,0.0,-0.002694701293392682,-0.012664149622169569,0.0,0.0,-0.010856157808025839,-0.07153045443189224,0.0,0.0,2018-04-06,2018,4,14,16.567
1304,16.684,0.007354800727074094,-0.007037411378298487,16.536,0.007403447140626909,0.0018729425769332326,17.441,0.0003912155261031534,-0.05141099133013099,0.007354800727074094,-0.007037411378298487,0.0,0.0,0.007403447140626909,0.0018729425769332326,0.0,0.0,0.0003912155261031534,-0.05141099133013099,0.0,0.0,2018-04-09,2018,4,15,16.63
1305,16.541,0.010609297172135684,0.005366145944752151,16.627,0.01118985400626125,0.00018041314659396842,17.127,0.004787146678616578,-0.02944787244539555,0.010609297172135684,0.005366145944752151,0.0,0.0,0.01118985400626125,0.00018041314659396842,0.0,0.0,0.004787146678616578,-0.02944787244539555,0.0,0.0,2018-04-10,2018,4,15,16.806
1306,16.297,0.018048365414256255,0.030754923712174764,16.537,0.020899980328142675,0.016135670837967336,17.101,0.015671365510186042,-0.01740097582489015,0.018048365414256255,0.030754923712174764,0.0,0.0,0.020899980328142675,0.016135670837967336,0.0,0.0,0.015671365510186042,-0.01740097582489015,0.0,0.0,2018-04-11,2018,4,15,16.511
1307,16.312,-0.0008657144349164087,0.01212579217754125,16.422,0.0029204981659008544,0.0054049261630982484,17.284,-0.0011028983370498652,-0.04575439261999127,-0.0008657144349164087,0.01212579217754125,0.0,0.0,0.0029204981659008544,0.0054049261630982484,0.0,0.0,-0.0011028983370498652,-0.04575439261999127,0.0,0.0,2018-04-12,2018,4,15,16.699
1308,16.514000000000003,0.009337428112203982,0.011140331395058486,16.272,0.012946491009895755,0.02590299808409145,17.199,0.010824285908517972,-0.029502405204060014,0.009337428112203982,0.011140331395058486,0.0,0.0,0.012946491009895755,0.02590299808409145,0.0,0.0,0.010824285908517972,-0.029502405204060014,0.0,0.0,2018-04-13,2018,4,15,16.708
1309,16.716,0.009924595010049834,-0.00047869795074022747,16.325,0.012324256033226191,0.023189971472434012,16.755,0.011420000185327295,-0.002809074554344907,0.009924595010049834,-0.00047869795074022747,0.0,0.0,0.012324256033226191,0.023189971472434012,0.0,0.0,0.011420000185327295,-0.002809074554344907,0.0,0.0,2018-04-16,2018,4,16,16.817
1310,16.436,0.014126787040227157,0.022916228519449557,16.185,0.016913957000149495,0.03830539216240534,16.718,0.017802773072840485,0.005904296263648425,0.014126787040227157,0.022916228519449557,0.0,0.0,0.016913957000149495,0.03830539216240534,0.0,0.0,0.017802773072840485,0.005904296263648425,0.0,0.0,2018-04-17,2018,4,16,17.286
1311,16.284,0.0356085937869465,0.05971389468971425,16.419,0.04180231405267945,0.05145772450055576,16.628,0.04451313834592949,0.03880890394005541,0.0356085937869465,0.05971389468971425,0.0,0.0,0.04180231405267945,0.05145772450055576,0.0,0.0,0.04451313834592949,0.03880890394005541,0.0,0.0,2018-04-18,2018,4,16,17.269
1312,16.39,0.029369116139049117,0.05224159384679446,16.387,0.03816180326840247,0.05242464903844574,16.286,0.04234079937539067,0.05860714355759322,0.029369116139049117,0.05224159384679446,0.0,0.0,0.03816180326840247,0.05242464903844574,0.0,0.0,0.04234079937539067,0.05860714355759322,0.0,0.0,2018-04-19,2018,4,16,17.192
1313,16.399,0.02018252727593593,0.04722380197890064,16.582,0.03185978390614254,0.03612638964618243,16.389,0.03690223027459336,0.04783378125851916,0.02018252727593593,0.04722380197890064,0.0,0.0,0.03185978390614254,0.03612638964618243,0.0,0.0,0.03690223027459336,0.04783378125851916,0.0,0.0,2018-04-20,2018,4,16,16.624
1314,16.567,-0.013752449542082473,0.0034346694004710634,16.684,-0.0015567760455393437,-0.00360274197782733,16.178,0.0027672999396528425,0.027195139761110546,-0.013752449542082473,0.0034346694004710634,0.0,0.0,-0.0015567760455393437,-0.00360274197782733,0.0,0.0,0.0027672999396528425,0.027195139761110546,0.0,0.0,2018-04-23,2018,4,17,16.744
1315,16.63,-0.007236059375089131,0.00683169193886241,16.541,0.005026347209025275,0.012197837883614403,16.615,0.009804235457774988,0.007734083337141042,-0.007236059375089131,0.00683169193886241,0.0,0.0,0.005026347209025275,0.012197837883614403,0.0,0.0,0.009804235457774988,0.007734083337141042,0.0,0.0,2018-04-24,2018,4,17,16.539
1316,16.806,-0.017970457739953757,-0.01601473723037023,16.297,-0.008018434375747719,0.014740186481804585,16.573,-0.002473508883347214,-0.0020536368657506653,-0.017970457739953757,-0.01601473723037023,0.0,0.0,-0.008018434375747719,0.014740186481804585,0.0,0.0,-0.002473508883347214,-0.0020536368657506653,0.0,0.0,2018-04-25,2018,4,17,16.533
1317,16.511,-0.01846394377675401,0.001331558119512613,16.312,-0.009043841483983477,0.01345735029705394,16.923,-0.0023657954388279917,-0.023315259856740617,-0.01846394377675401,0.001331558119512613,0.0,0.0,-0.009043841483983477,0.01345735029705394,0.0,0.0,-0.0023657954388279917,-0.023315259856740617,0.0,0.0,2018-04-26,2018,4,17,16.497
1318,16.699,-0.01944361464842144,-0.012170291196508115,16.514000000000003,-0.011172728103299223,-0.0010299598014497072,16.842,-0.004129185178933714,-0.02069722041401303,-0.01944361464842144,-0.012170291196508115,0.0,0.0,-0.011172728103299223,-0.0010299598014497072,0.0,0.0,-0.004129185178933714,-0.02069722041401303,0.0,0.0,2018-04-27,2018,4,17,16.401
1319,16.708,-0.023453074289824988,-0.01854533805395691,16.716,-0.016064408171064394,-0.01902403600469716,16.757,-0.009535515227328562,-0.02147377283761523,-0.023453074289824988,-0.01854533805395691,0.0,0.0,-0.016064408171064394,-0.01902403600469716,0.0,0.0,-0.009535515227328562,-0.02147377283761523,0.0,0.0,2018-04-30,2018,4,18,16.127
1320,16.817,-0.0361824894177379,-0.04189539354223438,16.436,-0.03198439711198485,-0.01897916502278474,16.478,-0.025958887250942652,-0.021531271895019816,-0.0361824894177379,-0.04189539354223438,0.0,0.0,-0.03198439711198485,-0.01897916502278474,0.0,0.0,-0.025958887250942652,-0.021531271895019816,0.0,0.0,2018-05-01,2018,5,18,16.375
1321,17.286,-0.015458524894545248,-0.05414114380913084,16.284,-0.016996718661710413,0.0055727508805832335,16.647,-0.010369259037897378,-0.016474238490558193,-0.015458524894545248,-0.05414114380913084,0.0,0.0,-0.016996718661710413,0.0055727508805832335,0.0,0.0,-0.010369259037897378,-0.016474238490558193,0.0,0.0,2018-05-02,2018,5,18,16.447
1322,17.269,-0.006116115795426502,-0.04876989684340091,16.39,-0.012780508377889781,0.0034716970033934922,16.614,-0.005780065041347538,-0.010102623657747875,-0.006116115795426502,-0.04876989684340091,0.0,0.0,-0.012780508377889781,0.0034716970033934922,0.0,0.0,-0.005780065041347538,-0.010102623657747875,0.0,0.0,2018-05-03,2018,5,18,16.519
1323,17.192,0.002327301987434067,-0.03993292576720583,16.399,-0.008772475121849916,0.00729087621169488,16.511,-0.001421593331074053,0.00048440812330806035,0.002327301987434067,-0.03993292576720583,0.0,0.0,-0.008772475121849916,0.00729087621169488,0.0,0.0,-0.001421593331074053,0.00048440812330806035,0.0,0.0,2018-05-04,2018,5,18,16.495
1324,16.624,0.001656418087229816,-0.007790129676326685,16.567,-0.010010353241537113,-0.004355460275855571,16.588,-0.002763078241373801,-0.0056222377035901215,0.001656418087229816,-0.007790129676326685,0.0,0.0,-0.010010353241537113,-0.004355460275855571,0.0,0.0,-0.002763078241373801,-0.0056222377035901215,0.0,0.0,2018-05-07,2018,5,19,16.472
1325,16.744,0.0019141669346353946,-0.016378015418210174,16.63,-0.010931413108157064,-0.009546323479347862,16.434,-0.004204359577012131,0.002309610216492165,0.0019141669346353946,-0.016378015418210174,0.0,0.0,-0.010931413108157064,-0.009546323479347862,0.0,0.0,-0.004204359577012131,0.002309610216492165,0.0,0.0,2018-05-08,2018,5,19,16.539
1326,16.539,0.005973425484803255,0.0,16.806,-0.006070178108730825,-0.01601473723037023,16.407,-0.00030468784241056306,0.008013155242910864,0.005973425484803255,0.0,0.0,0.0,-0.006070178108730825,-0.01601473723037023,0.0,0.0,-0.00030468784241056306,0.008013155242910864,0.0,0.0,2018-05-09,2018,5,19,16.759
1327,16.533,0.017813914528245045,0.013577043833528365,16.511,0.006399092803388422,0.014908601953040924,16.276,0.01232578561190205,0.029243797263292792,0.017813914528245045,0.013577043833528365,0.0,0.0,0.006399092803388422,0.014908601953040924,0.0,0.0,0.01232578561190205,0.029243797263292792,0.0,0.0,2018-05-10,2018,5,19,16.752
1328,16.497,0.015848421100234638,0.015339107934393557,16.699,0.005822193102551855,0.00316881673788562,16.466,0.011562529939016753,0.017220005251946544,0.015848421100234638,0.015339107934393557,0.0,0.0,0.005822193102551855,0.00316881673788562,0.0,0.0,0.011562529939016753,0.017220005251946544,0.0,0.0,2018-05-11,2018,5,19,16.645
1329,16.401,0.007961921546136942,0.014767562446016265,16.708,-0.000396436878626542,-0.003777775607940623,16.412,0.004873375604062679,0.014097096447048747,0.007961921546136942,0.014767562446016265,0.0,0.0,-0.000396436878626542,-0.003777775607940623,0.0,0.0,0.004873375604062679,0.014097096447048747,0.0,0.0,2018-05-14,2018,5,20,16.269
