,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1654,848.65,0.04685009788118145,0.060745914379443405,868.6,0.04752723943980711,0.03751004588626216,803.4,0.06140718287205496,0.11554004406180206,0.04685009788118145,0.060745914379443405,0.0,0.0,0.04752723943980711,0.03751004588626216,0.0,0.0,0.06140718287205496,0.11554004406180206,0.0,0.0,2019-08-28,2019,8,35,920.75
1655,842.75,0.058622486780850476,0.08851820121100457,856.85,0.06461454900725258,0.0719256812183165,812.55,0.07965460307008704,0.12501110455315717,0.058622486780850476,0.08851820121100457,0.0,0.0,0.06461454900725258,0.0719256812183165,0.0,0.0,0.07965460307008704,0.12501110455315717,0.0,0.0,2019-08-29,2019,8,35,936.6
1656,851.4,0.06592605887996932,0.09537424335538949,848.2,0.07657450470426032,0.09913983970895104,810.25,0.09375469577046613,0.14491345472778455,0.06592605887996932,0.09537424335538949,0.0,0.0,0.07657450470426032,0.09913983970895104,0.0,0.0,0.09375469577046613,0.14491345472778455,0.0,0.0,2019-08-30,2019,8,35,964.5
1657,853.1,0.0826549813881752,0.1227330584311346,860.5,0.09995209287135207,0.11409621669418965,809.45,0.11947848455962462,0.17525482765826894,0.0826549813881752,0.1227330584311346,0.0,0.0,0.09995209287135207,0.11409621669418965,0.0,0.0,0.11947848455962462,0.17525482765826894,0.0,0.0,2019-09-03,2019,9,36,991.3
1658,850.15,0.09429183437625856,0.15360440853535695,855.55,0.11961248473523889,0.14727267606087246,820.05,0.14289212631649406,0.1896518990297338,0.09429183437625856,0.15360440853535695,0.0,0.0,0.11961248473523889,0.14727267606087246,0.0,0.0,0.14289212631649406,0.1896518990297338,0.0,0.0,2019-09-04,2019,9,36,962.2
1659,855.95,0.052787698860944414,0.11701036604456604,868.85,0.08452491090007733,0.10205183109708996,811.25,0.10959009949725876,0.17064606124705362,0.052787698860944414,0.11701036604456604,0.0,0.0,0.08452491090007733,0.10205183109708996,0.0,0.0,0.10959009949725876,0.17064606124705362,0.0,0.0,2019-09-05,2019,9,36,953.3
1660,860.8,0.0334115412780178,0.10206746009201247,870.7,0.07057228267159378,0.09063216366496245,821.45,0.09724407416846977,0.14885857814718653,0.0334115412780178,0.10206746009201247,0.0,0.0,0.07057228267159378,0.09063216366496245,0.0,0.0,0.09724407416846977,0.14885857814718653,0.0,0.0,2019-09-06,2019,9,36,946.1
1661,860.25,0.016561716245353332,0.09512522703280879,864.35,0.05840019250505442,0.09037049234160288,821.95,0.08679616247565473,0.14066870575487905,0.016561716245353332,0.09512522703280879,0.0,0.0,0.05840019250505442,0.09037049234160288,0.0,0.0,0.08679616247565473,0.14066870575487905,0.0,0.0,2019-09-09,2019,9,37,934.85
1662,858.75,-0.0035450806473338206,0.0849082450747241,862.15,0.042373133624730976,0.08095681916514263,839.6,0.07264028263748444,0.10746050066480521,-0.0035450806473338206,0.0849082450747241,0.0,0.0,0.042373133624730976,0.08095681916514263,0.0,0.0,0.07264028263748444,0.10746050066480521,0.0,0.0,2019-09-10,2019,9,37,948.15
1663,870.3,0.002317718376325449,0.0856747377909495,857.8,0.051470941397857344,0.10014174550363728,835.75,0.08418440914914982,0.12618319228620944,0.002317718376325449,0.0856747377909495,0.0,0.0,0.051470941397857344,0.10014174550363728,0.0,0.0,0.08418440914914982,0.12618319228620944,0.0,0.0,2019-09-11,2019,9,37,952.25
1664,901.8,0.0013135428133228876,0.054434839371729736,848.65,0.05005047496111847,0.11518075375117304,837.75,0.08587538436772561,0.12810787874129356,0.0013135428133228876,0.054434839371729736,0.0,0.0,0.05005047496111847,0.11518075375117304,0.0,0.0,0.08587538436772561,0.12810787874129356,0.0,0.0,2019-09-12,2019,9,37,950.65
1665,920.75,-0.0035072280574595495,0.03195740583042032,842.75,0.04243019190142949,0.12047560704142486,843.85,0.08175247333422767,0.11917120747310175,-0.0035072280574595495,0.03195740583042032,0.0,0.0,0.04243019190142949,0.12047560704142486,0.0,0.0,0.08175247333422767,0.11917120747310175,0.0,0.0,2019-09-13,2019,9,37,938.2
1666,936.6,-0.016857745898565236,0.001706849144916363,851.4,0.024495512531745693,0.09708109250030576,813.8,0.06573357871337226,0.14224851032676816,-0.016857745898565236,0.001706849144916363,0.0,0.0,0.024495512531745693,0.09708109250030576,0.0,0.0,0.06573357871337226,0.14224851032676816,0.0,0.0,2019-09-16,2019,9,38,940.5
1667,964.5,-0.011890746521521897,-0.02519818360469874,853.1,0.022182010809256147,0.09753487482643597,816.6,0.06536537360712383,0.1412622698556096,-0.011890746521521897,-0.02519818360469874,0.0,0.0,0.022182010809256147,0.09753487482643597,0.0,0.0,0.06536537360712383,0.1412622698556096,0.0,0.0,2019-09-17,2019,9,38,925.3
1668,991.3,-0.021225635801189753,-0.06889920378386724,850.15,0.001811864146172783,0.08470520475148977,813.6,0.046539160188314437,0.12864916452063432,-0.021225635801189753,-0.06889920378386724,0.0,0.0,0.001811864146172783,0.08470520475148977,0.0,0.0,0.046539160188314437,0.12864916452063432,0.0,0.0,2019-09-18,2019,9,38,940.25
1669,962.2,-0.0028727641019564943,-0.023076531914907644,855.95,0.013286493222315326,0.09393383412965842,831.4,0.0601051476200184,0.12303477053190864,-0.0028727641019564943,-0.023076531914907644,0.0,0.0,0.013286493222315326,0.09393383412965842,0.0,0.0,0.0601051476200184,0.12303477053190864,0.0,0.0,2019-09-19,2019,9,38,947.3
1670,953.3,0.0052337715487022745,-0.0063138166180437254,860.8,0.016105995238776333,0.09575364347396877,827.4,0.06487046686200358,0.13532757885417757,0.0052337715487022745,-0.0063138166180437254,0.0,0.0,0.016105995238776333,0.09575364347396877,0.0,0.0,0.06487046686200358,0.13532757885417757,0.0,0.0,2019-09-20,2019,9,38,959.25
1671,946.1,0.016375200368775707,0.013803457416663226,860.25,0.023345722295811035,0.1089286844494719,834.25,0.07459436776496023,0.1396186114955784,0.016375200368775707,0.013803457416663226,0.0,0.0,0.023345722295811035,0.1089286844494719,0.0,0.0,0.07459436776496023,0.1396186114955784,0.0,0.0,2019-09-23,2019,9,39,957.05
1672,934.85,0.011729353470943045,0.023469548080835578,858.75,0.015818515489106857,0.10837779315555968,845.7,0.06979999180998185,0.12369094990394215,0.011729353470943045,0.023469548080835578,0.0,0.0,0.015818515489106857,0.10837779315555968,0.0,0.0,0.06979999180998185,0.12369094990394215,0.0,0.0,2019-09-24,2019,9,39,928.3
1673,948.15,-0.016670569082292627,-0.021157761180530563,870.3,-0.01775589427016212,0.06451697661041884,844.2,0.03741654610162948,0.09496552305748845,-0.016670569082292627,-0.021157761180530563,0.0,0.0,-0.01775589427016212,0.06451697661041884,0.0,0.0,0.03741654610162948,0.09496552305748845,0.0,0.0,2019-09-25,2019,9,39,932.8
1674,952.25,-0.00977199523355247,-0.020636789762485588,901.8,-0.014559024349179536,0.033798049609244214,848.85,0.04037652664602656,0.0943083233395853,-0.00977199523355247,-0.020636789762485588,0.0,0.0,-0.014559024349179536,0.033798049609244214,0.0,0.0,0.04037652664602656,0.0943083233395853,0.0,0.0,2019-09-26,2019,9,39,929.6
1675,950.65,-0.010971221948678474,-0.02239157505794821,920.75,-0.01846286635836649,0.009565830772472087,854.3,0.03526049289819898,0.08447196594007399,-0.010971221948678474,-0.02239157505794821,0.0,0.0,-0.01846286635836649,0.009565830772472087,0.0,0.0,0.03526049289819898,0.08447196594007399,0.0,0.0,2019-09-27,2019,9,39,892.15
1676,938.2,-0.04717959335081797,-0.050328866016919965,936.6,-0.05723313689765095,-0.048622016872003675,849.45,-0.006810806283170821,0.04904519864951388,-0.04717959335081797,-0.050328866016919965,0.0,0.0,-0.05723313689765095,-0.048622016872003675,0.0,0.0,-0.006810806283170821,0.04904519864951388,0.0,0.0,2019-09-30,2019,9,40,884.35
1677,940.5,-0.04993912411048755,-0.06155873686028239,964.5,-0.06176339427909715,-0.08675692046498107,850.9,-0.01633668107290343,0.038558299025291065,-0.04993912411048755,-0.06155873686028239,0.0,0.0,-0.06176339427909715,-0.08675692046498107,0.0,0.0,-0.01633668107290343,0.038558299025291065,0.0,0.0,2019-10-01,2019,10,40,893.9
1678,925.3,-0.03581473696297107,-0.034524097161177575,991.3,-0.045831909648325966,-0.10342330094504489,859.9,-0.006351861560837154,0.03877780867695605,-0.03581473696297107,-0.034524097161177575,0.0,0.0,-0.045831909648325966,-0.10342330094504489,0.0,0.0,-0.006351861560837154,0.03877780867695605,0.0,0.0,2019-10-02,2019,10,40,894.45
1679,940.25,-0.030244024180157245,-0.04993679311322116,962.2,-0.04159043975739922,-0.07301332502812877,880.95,-0.006036859113146451,0.015208133600586341,-0.030244024180157245,-0.04993679311322116,0.0,0.0,-0.04159043975739922,-0.07301332502812877,0.0,0.0,-0.006036859113146451,0.015208133600586341,0.0,0.0,2019-10-03,2019,10,40,885.45
1680,947.3,-0.033625571043779084,-0.06751984252668061,953.3,-0.04805849552887129,-0.07383365914472427,871.3,-0.016464314822249512,0.01610964111756698,-0.033625571043779084,-0.06751984252668061,0.0,0.0,-0.04805849552887129,-0.07383365914472427,0.0,0.0,-0.016464314822249512,0.01610964111756698,0.0,0.0,2019-10-04,2019,10,40,881.85
1681,959.25,-0.02921139180841474,-0.08412975561068808,946.1,-0.048668658962784474,-0.07032629819402487,868.6,-0.020832684040371217,0.015139253415652093,-0.02921139180841474,-0.08412975561068808,0.0,0.0,-0.048668658962784474,-0.07032629819402487,0.0,0.0,-0.020832684040371217,0.015139253415652093,0.0,0.0,2019-10-07,2019,10,41,899.05
1682,957.05,-0.0034864906183731444,-0.062516986414472,934.85,-0.02741671047034065,-0.03904743833363659,883.1,-0.0018702260112010672,0.017900205802890073,-0.0034864906183731444,-0.062516986414472,0.0,0.0,-0.02741671047034065,-0.03904743833363659,0.0,0.0,-0.0018702260112010672,0.017900205802890073,0.0,0.0,2019-10-08,2019,10,41,895.95
1683,928.3,-0.0033483697550186317,-0.03547034855946212,948.15,-0.02804220327447527,-0.05662810973999265,878.8,-0.00570499692601175,0.019327267335969667,-0.0033483697550186317,-0.03547034855946212,0.0,0.0,-0.02804220327447527,-0.05662810973999265,0.0,0.0,-0.00570499692601175,0.019327267335969667,0.0,0.0,2019-10-09,2019,10,41,904.25
1684,932.8,0.009053856942033539,-0.031084944764020607,952.25,-0.01621289516912507,-0.051721734526506136,868.6,0.0027253027461865646,0.04022315073148573,0.009053856942033539,-0.031084944764020607,0.0,0.0,-0.01621289516912507,-0.051721734526506136,0.0,0.0,0.0027253027461865646,0.04022315073148573,0.0,0.0,2019-10-10,2019,10,41,901.0
1685,929.6,0.008649955841651296,-0.031249128489308886,950.65,-0.017108635933437005,-0.05364070354725709,856.85,-0.0018539961577612304,0.050242383501479665,0.008649955841651296,-0.031249128489308886,0.0,0.0,-0.017108635933437005,-0.05364070354725709,0.0,0.0,-0.0018539961577612304,0.050242383501479665,0.0,0.0,2019-10-11,2019,10,41,888.55
1686,892.15,-0.004861272715964231,-0.004043359245942469,938.2,-0.02831076426777561,-0.054372225262862485,848.2,-0.016661946186560302,0.04647446359100476,-0.004861272715964231,-0.004043359245942469,0.0,0.0,-0.02831076426777561,-0.054372225262862485,0.0,0.0,-0.016661946186560302,0.04647446359100476,0.0,0.0,2019-10-15,2019,10,42,889.85
1687,884.35,-0.004015078741855306,0.006199997315191998,940.5,-0.0240743397999713,-0.05535873954509037,860.5,-0.015849457380723034,0.03353929354440063,-0.004015078741855306,0.006199997315191998,0.0,0.0,-0.0240743397999713,-0.05535873954509037,0.0,0.0,-0.015849457380723034,0.03353929354440063,0.0,0.0,2019-10-16,2019,10,42,891.7
1688,893.9,-0.0016919624633488176,-0.002464158952973043,925.3,-0.02015274532030866,-0.03698825611415074,855.55,-0.014572014204328248,0.04138521616285449,-0.0016919624633488176,-0.002464158952973043,0.0,0.0,-0.02015274532030866,-0.03698825611415074,0.0,0.0,-0.014572014204328248,0.04138521616285449,0.0,0.0,2019-10-17,2019,10,42,896.5
1689,894.45,0.00344709447630961,0.0022892888079629288,940.25,-0.012377074748714276,-0.04764750430525824,868.85,-0.009814479820795039,0.03132779487692418,0.00344709447630961,0.0022892888079629288,0.0,0.0,-0.012377074748714276,-0.04764750430525824,0.0,0.0,-0.009814479820795039,0.03132779487692418,0.0,0.0,2019-10-18,2019,10,42,891.6
1690,885.45,-0.0027217301457550087,0.006921611156905722,947.3,-0.014784736711412106,-0.06059823136977489,870.7,-0.015756768776635965,0.023720115677143955,-0.0027217301457550087,0.006921611156905722,0.0,0.0,-0.014784736711412106,-0.06059823136977489,0.0,0.0,-0.015756768776635965,0.023720115677143955,0.0,0.0,2019-10-21,2019,10,43,896.7
1691,881.85,0.0013223861787615531,0.01669938444162821,959.25,-0.0056187342088288295,-0.06743037116905982,864.35,-0.010767074585638008,0.03674357858920614,0.0013223861787615531,0.01669938444162821,0.0,0.0,-0.0056187342088288295,-0.06743037116905982,0.0,0.0,-0.010767074585638008,0.03674357858920614,0.0,0.0,2019-10-22,2019,10,43,922.2
1692,899.05,0.02678137896856261,0.0254234694949587,957.05,0.02435624539891104,-0.03709351691951349,862.15,0.015949552450058354,0.06733285032646474,0.02678137896856261,0.0254234694949587,0.0,0.0,0.02435624539891104,-0.03709351691951349,0.0,0.0,0.015949552450058354,0.06733285032646474,0.0,0.0,2019-10-23,2019,10,43,927.2
1693,895.95,0.028713980170576678,0.03428468417911722,928.3,0.0298245299512727,-0.0011856643803448376,857.8,0.01982859829778916,0.07779831994276194,0.028713980170576678,0.03428468417911722,0.0,0.0,0.0298245299512727,-0.0011856643803448376,0.0,0.0,0.01982859829778916,0.07779831994276194,0.0,0.0,2019-10-24,2019,10,43,930.55
1694,904.25,0.029405624999514327,0.0286699383577652,932.8,0.033556061179948325,-0.00241500640625532,848.65,0.021634748967448807,0.09212895758243217,0.029405624999514327,0.0286699383577652,0.0,0.0,0.033556061179948325,-0.00241500640625532,0.0,0.0,0.021634748967448807,0.09212895758243217,0.0,0.0,2019-10-25,2019,10,43,920.35
1695,901.0,0.016244668154566263,0.02124877487039322,929.6,0.02304839543629087,-0.01000035361891572,842.75,0.00891011583041585,0.08808367836456103,0.016244668154566263,0.02124877487039322,0.0,0.0,0.02304839543629087,-0.01000035361891572,0.0,0.0,0.00891011583041585,0.08808367836456103,0.0,0.0,2019-10-28,2019,10,44,924.6
1696,888.55,0.01687861307942024,0.039770290922629827,892.15,0.025853179254852872,0.03572693167668742,851.4,0.011913645603521884,0.0824791581600731,0.01687861307942024,0.039770290922629827,0.0,0.0,0.025853179254852872,0.03572693167668742,0.0,0.0,0.011913645603521884,0.0824791581600731,0.0,0.0,2019-10-29,2019,10,44,928.05
1697,889.85,0.01640997282855423,0.042032701449112836,884.35,0.027155437586557935,0.04823269876430466,853.1,0.013998717096774263,0.0842088367304583,0.01640997282855423,0.042032701449112836,0.0,0.0,0.027155437586557935,0.04823269876430466,0.0,0.0,0.013998717096774263,0.0842088367304583,0.0,0.0,2019-10-30,2019,10,44,936.3
1698,891.7,0.020386905611317625,0.048806184804009674,893.9,0.03366127295120612,0.046342025851036486,850.15,0.020968061036590217,0.09652313344134862,0.020386905611317625,0.048806184804009674,0.0,0.0,0.03366127295120612,0.046342025851036486,0.0,0.0,0.020968061036590217,0.09652313344134862,0.0,0.0,2019-10-31,2019,10,44,954.65
1699,896.5,0.03347722186213133,0.06284648811428598,894.45,0.04975079407482424,0.06513577692224884,855.95,0.03822624629518709,0.1091328179386861,0.03347722186213133,0.06284648811428598,0.0,0.0,0.04975079407482424,0.06513577692224884,0.0,0.0,0.03822624629518709,0.1091328179386861,0.0,0.0,2019-11-01,2019,11,44,939.3
1700,891.6,0.012113960134397708,0.052117315488755735,885.45,0.030581042852349166,0.05903892664566155,860.8,0.020309175244157124,0.0872727275929497,0.012113960134397708,0.052117315488755735,0.0,0.0,0.030581042852349166,0.05903892664566155,0.0,0.0,0.020309175244157124,0.0872727275929497,0.0,0.0,2019-11-04,2019,11,45,932.25
1701,896.7,0.0007565210053936232,0.038879661100928255,881.85,0.020284803057617647,0.05557904554255661,860.25,0.011211989912629507,0.08037797438134038,0.0007565210053936232,0.038879661100928255,0.0,0.0,0.020284803057617647,0.05557904554255661,0.0,0.0,0.011211989912629507,0.08037797438134038,0.0,0.0,2019-11-05,2019,11,45,932.3
1702,922.2,-0.0002734797092423182,0.010892531530042705,899.05,0.01852022564076287,0.036316001025001196,858.75,0.009671200018673975,0.08217680776608886,-0.0002734797092423182,0.010892531530042705,0.0,0.0,0.01852022564076287,0.036316001025001196,0.0,0.0,0.009671200018673975,0.08217680776608886,0.0,0.0,2019-11-06,2019,11,45,914.2
1703,927.2,-0.018483772909228393,-0.014119926127897973,895.95,-0.0020816210280657885,0.02016475805121923,870.3,-0.010884542608284871,0.049211386102176076,-0.018483772909228393,-0.014119926127897973,0.0,0.0,-0.0020816210280657885,0.02016475805121923,0.0,0.0,-0.010884542608284871,0.049211386102176076,0.0,0.0,2019-11-07,2019,11,45,889.7
1704,930.55,-0.04125260877250942,-0.04489148193925087,904.25,-0.028452221247907958,-0.01622154358148557,901.8,-0.037787700299165124,-0.013508438736262007,-0.04125260877250942,-0.04489148193925087,0.0,0.0,-0.028452221247907958,-0.01622154358148557,0.0,0.0,-0.037787700299165124,-0.013508438736262007,0.0,0.0,2019-11-08,2019,11,45,874.05
1705,920.35,-0.05399315315105728,-0.051616450221538275,901.0,-0.04472581141541407,-0.030367675351145127,920.75,-0.05452307103702448,-0.05205097306798182,-0.05399315315105728,-0.051616450221538275,0.0,0.0,-0.04472581141541407,-0.030367675351145127,0.0,0.0,-0.05452307103702448,-0.05205097306798182,0.0,0.0,2019-11-12,2019,11,46,876.1
1706,924.6,-0.046379403286043126,-0.05388097188180696,888.55,-0.04170187212435296,-0.014110680959177141,936.6,-0.05086865224805615,-0.06677605707712318,-0.046379403286043126,-0.05388097188180696,0.0,0.0,-0.04170187212435296,-0.014110680959177141,0.0,0.0,-0.05086865224805615,-0.06677605707712318,0.0,0.0,2019-11-13,2019,11,46,882.85
1707,928.05,-0.03376675185604103,-0.04993029989630019,889.85,-0.033643547052540745,-0.007897598447187387,964.5,-0.04142051277293094,-0.0884545215969765,-0.03376675185604103,-0.04993029989630019,0.0,0.0,-0.033643547052540745,-0.007897598447187387,0.0,0.0,-0.04142051277293094,-0.0884545215969765,0.0,0.0,2019-11-14,2019,11,46,892.4
1708,936.3,-0.018188578124097375,-0.04802147538646594,891.7,-0.022922727252941352,0.0007847094175436112,991.3,-0.02850948191754729,-0.10510275048047432,-0.018188578124097375,-0.04802147538646594,0.0,0.0,-0.022922727252941352,0.0007847094175436112,0.0,0.0,-0.02850948191754729,-0.10510275048047432,0.0,0.0,2019-11-15,2019,11,46,897.1
1709,954.65,-0.006582899961313197,-0.0621774425942356,896.5,-0.01770270608519116,0.0006690455200502808,962.2,-0.021837620258060377,-0.07005499070011556,-0.006582899961313197,-0.0621774425942356,0.0,0.0,-0.01770270608519116,0.0006690455200502808,0.0,0.0,-0.021837620258060377,-0.07005499070011556,0.0,0.0,2019-11-18,2019,11,47,912.4
1710,939.3,0.013311574121205608,-0.029056426590236675,891.6,-0.0019298551755142913,0.023060888898519122,953.3,-0.00403393951847868,-0.04385115908929942,0.013311574121205608,-0.029056426590236675,0.0,0.0,-0.0019298551755142913,0.023060888898519122,0.0,0.0,-0.00403393951847868,-0.04385115908929942,0.0,0.0,2019-11-19,2019,11,47,919.8
1711,932.25,0.022773114410293,-0.013444763953106741,896.7,0.004885255483463731,0.02543489714782139,946.1,0.0046181707283464496,-0.02819201660457515,0.022773114410293,-0.013444763953106741,0.0,0.0,0.004885255483463731,0.02543489714782139,0.0,0.0,0.0046181707283464496,-0.02819201660457515,0.0,0.0,2019-11-20,2019,11,47,917.5
1712,932.3,0.021916904402387444,-0.016002071373922604,922.2,0.002638354783301018,-0.005109539843879906,934.85,0.0024935695773642907,-0.018733508682557902,0.021916904402387444,-0.016002071373922604,0.0,0.0,0.002638354783301018,-0.005109539843879906,0.0,0.0,0.0024935695773642907,-0.018733508682557902,0.0,0.0,2019-11-21,2019,11,47,893.75
